Pixel - CCD Data	Intensity - CCD Data	
0	65535	
1	65535	
2	65535	
3	65535	
4	65535	
5	65535	
6	65535	
7	65535	
8	65535	
9	65535	
10	65535	
11	65535	
12	65535	
13	65535	
14	65535	
15	65535	
16	65535	
17	65535	
18	65535	
19	65535	
20	65535	
21	65535	
22	65535	
23	65535	
24	65535	
25	65535	
26	65535	
27	65535	
28	65535	
29	65535	
30	65535	
31	65535	
32	65535	
33	65535	
34	65535	
35	65535	
36	65535	
37	65535	
38	65535	
39	65535	
40	65535	
41	65535	
42	65535	
43	65535	
44	65535	
45	65535	
46	65535	
47	65535	
48	65535	
49	65535	
50	65535	
51	65535	
52	65535	
53	65535	
54	65535	
55	65535	
56	65535	
57	65535	
58	65535	
59	65535	
60	65535	
61	65535	
62	65535	
63	65535	
64	65535	
65	65535	
66	65535	
67	65535	
68	65535	
69	65535	
70	65535	
71	65535	
72	65535	
73	65535	
74	65535	
75	65535	
76	65535	
77	65535	
78	65535	
79	65535	
80	65535	
81	65535	
82	65535	
83	65535	
84	65535	
85	65535	
86	65535	
87	65535	
88	65535	
89	65535	
90	65535	
91	65535	
92	65535	
93	65535	
94	65535	
95	65535	
96	65535	
97	65535	
98	65535	
99	65535	
100	65535	
101	65535	
102	65535	
103	65535	
104	65535	
105	65535	
106	65535	
107	65535	
108	65535	
109	65535	
110	65535	
111	65535	
112	65535	
113	65535	
114	65535	
115	65535	
116	65535	
117	65535	
118	65535	
119	65535	
120	65535	
121	65535	
122	65535	
123	65535	
124	65535	
125	65535	
126	65535	
127	65535	
128	65535	
129	65535	
130	65535	
131	65535	
132	65535	
133	65535	
134	65535	
135	65535	
136	65535	
137	65535	
138	65535	
139	65535	
140	65535	
141	65535	
142	65535	
143	65535	
144	65535	
145	65535	
146	65535	
147	65535	
148	65535	
149	65535	
150	65535	
151	65535	
152	65535	
153	65535	
154	65535	
155	65535	
156	65535	
157	65535	
158	65535	
159	65535	
160	65535	
161	65535	
162	65535	
163	65535	
164	65535	
165	65535	
166	65535	
167	65535	
168	65535	
169	65535	
170	65535	
171	65535	
172	65535	
173	65535	
174	65535	
175	65535	
176	65535	
177	65535	
178	65535	
179	65535	
180	65535	
181	65535	
182	65535	
183	65535	
184	65535	
185	65535	
186	65535	
187	65535	
188	65535	
189	65535	
190	65535	
191	65535	
192	65535	
193	65535	
194	65535	
195	65535	
196	65535	
197	65535	
198	65535	
199	65535	
200	65535	
201	65535	
202	65535	
203	65535	
204	65535	
205	65535	
206	65535	
207	65535	
208	65535	
209	65535	
210	65535	
211	65535	
212	65535	
213	65535	
214	65535	
215	65535	
216	65535	
217	65535	
218	65535	
219	65535	
220	65535	
221	65535	
222	65535	
223	65535	
224	65535	
225	65535	
226	65535	
227	65535	
228	65535	
229	65535	
230	65535	
231	65535	
232	65535	
233	65535	
234	65535	
235	65535	
236	65535	
237	65535	
238	65535	
239	65535	
240	65535	
241	65535	
242	65535	
243	65535	
244	65535	
245	65535	
246	65535	
247	65535	
248	65535	
249	65535	
250	65535	
251	65535	
252	65535	
253	65535	
254	65535	
255	65535	
256	65535	
257	65535	
258	65535	
259	65535	
260	65535	
261	65535	
262	65535	
263	65535	
264	65535	
265	65535	
266	65535	
267	65535	
268	65535	
269	65535	
270	65535	
271	65535	
272	65535	
273	65535	
274	65535	
275	65535	
276	65535	
277	65535	
278	65535	
279	65535	
280	65535	
281	65535	
282	65535	
283	65535	
284	65535	
285	65535	
286	65535	
287	65535	
288	65535	
289	65535	
290	65535	
291	65535	
292	65535	
293	65535	
294	65535	
295	65535	
296	65535	
297	65535	
298	65535	
299	65535	
300	65535	
301	65535	
302	65535	
303	65535	
304	65535	
305	65535	
306	65535	
307	65535	
308	65535	
309	65535	
310	65535	
311	65535	
312	65535	
313	65535	
314	65535	
315	65535	
316	65535	
317	65535	
318	47410	
319	28412	
320	28049	
321	28263	
322	27672	
323	27644	
324	26468	
325	26861	
326	26861	
327	26527	
328	26266	
329	25529	
330	25474	
331	25089	
332	24532	
333	24396	
334	24585	
335	23686	
336	23159	
337	22898	
338	22331	
339	21986	
340	21301	
341	20847	
342	20346	
343	20033	
344	19251	
345	18784	
346	18347	
347	17920	
348	17273	
349	16582	
350	16004	
351	15579	
352	15027	
353	14411	
354	13659	
355	12833	
356	11951	
357	11178	
358	10410	
359	8995	
360	7996	
361	7302	
362	6321	
363	5576	
364	4984	
365	4246	
366	3825	
367	3214	
368	2697	
369	2401	
370	1998	
371	1736	
372	1286	
373	994	
374	1012	
375	883	
376	799	
377	636	
378	485	
379	377	
380	329	
381	291	
382	242	
383	215	
384	189	
385	142	
386	73	
387	80	
388	79	
389	77	
390	80	
391	81	
392	79	
393	62	
394	81	
395	79	
396	78	
397	80	
398	71	
399	79	
400	82	
401	61	
402	80	
403	77	
404	83	
405	79	
406	83	
407	80	
408	80	
409	82	
410	82	
411	85	
412	79	
413	80	
414	80	
415	79	
416	79	
417	78	
418	78	
419	78	
420	79	
421	78	
422	79	
423	75	
424	78	
425	67	
426	75	
427	79	
428	61	
429	79	
430	76	
431	81	
432	78	
433	82	
434	73	
435	84	
436	81	
437	77	
438	74	
439	79	
440	80	
441	74	
442	78	
443	79	
444	78	
445	77	
446	81	
447	78	
448	66	
449	79	
450	81	
451	81	
452	81	
453	73	
454	79	
455	81	
456	65	
457	82	
458	78	
459	79	
460	79	
461	83	
462	78	
463	75	
464	81	
465	81	
466	78	
467	75	
468	74	
469	75	
470	78	
471	81	
472	85	
473	85	
474	82	
475	79	
476	76	
477	77	
478	74	
479	80	
480	79	
481	77	
482	57	
483	82	
484	79	
485	75	
486	80	
487	68	
488	77	
489	77	
490	58	
491	79	
492	77	
493	79	
494	79	
495	83	
496	79	
497	85	
498	79	
499	81	
500	83	
501	79	
502	81	
503	77	
504	76	
505	80	
506	79	
507	75	
508	84	
509	77	
510	59	
511	76	
512	82	
513	77	
514	77	
515	64	
516	77	
517	80	
518	57	
519	80	
520	80	
521	80	
522	79	
523	80	
524	79	
525	80	
526	76	
527	84	
528	76	
529	77	
530	79	
531	79	
532	79	
533	77	
534	79	
535	80	
536	77	
537	64	
538	79	
539	79	
540	76	
541	79	
542	72	
543	79	
544	81	
545	58	
546	79	
547	77	
548	79	
549	80	
550	87	
551	77	
552	79	
553	81	
554	82	
555	78	
556	80	
557	82	
558	75	
559	74	
560	81	
561	79	
562	77	
563	83	
564	78	
565	65	
566	79	
567	79	
568	80	
569	79	
570	67	
571	78	
572	80	
573	82	
574	80	
575	76	
576	79	
577	84	
578	78	
579	83	
580	81	
581	148	
582	196	
583	359	
584	1192	
585	1547	
586	1904	
587	2339	
588	2769	
589	3478	
590	4168	
591	5117	
592	6074	
593	7023	
594	8158	
595	9712	
596	10983	
597	12410	
598	13513	
599	14701	
600	15696	
601	16270	
602	17106	
603	17253	
604	17732	
605	18132	
606	19210	
607	19791	
608	19937	
609	20084	
610	20925	
611	20904	
612	21650	
613	21882	
614	22395	
615	22794	
616	22868	
617	23763	
618	24243	
619	23983	
620	24558	
621	24696	
622	24974	
623	25311	
624	25792	
625	25502	
626	25952	
627	26283	
628	26478	
629	26612	
630	26880	
631	27353	
632	27082	
633	27370	
634	27742	
635	28100	
636	28368	
637	28663	
638	28874	
639	28442	
640	28900	
641	29124	
642	29412	
643	29353	
644	29449	
645	29531	
646	29972	
647	29883	
648	29932	
649	30260	
650	30194	
651	30288	
652	30426	
653	30848	
654	30139	
655	30537	
656	30921	
657	30801	
658	30927	
659	31140	
660	31054	
661	31185	
662	31392	
663	31193	
664	31423	
665	31482	
666	31404	
667	31488	
668	31610	
669	31542	
670	31494	
671	32163	
672	31834	
673	31942	
674	32233	
675	32218	
676	32235	
677	31918	
678	31880	
679	32038	
680	32164	
681	32112	
682	32272	
683	32500	
684	32641	
685	32418	
686	32609	
687	32564	
688	32701	
689	32384	
690	32759	
691	32152	
692	32606	
693	32712	
694	32722	
695	32921	
696	32438	
697	32840	
698	32875	
699	32230	
700	32716	
701	32951	
702	32814	
703	32484	
704	33101	
705	32718	
706	32808	
707	32826	
708	32824	
709	32703	
710	33122	
711	33303	
712	32829	
713	33178	
714	32746	
715	32780	
716	33099	
717	32792	
718	32677	
719	32558	
720	32729	
721	33184	
722	32908	
723	32961	
724	33208	
725	33444	
726	32554	
727	32678	
728	32598	
729	33292	
730	32365	
731	33002	
732	32868	
733	33139	
734	32802	
735	33093	
736	33076	
737	32829	
738	32591	
739	32713	
740	32480	
741	32032	
742	32412	
743	32566	
744	32686	
745	32661	
746	32394	
747	32666	
748	32488	
749	32474	
750	32409	
751	32557	
752	32457	
753	32334	
754	32392	
755	32202	
756	31768	
757	31976	
758	32086	
759	32822	
760	32168	
761	31808	
762	31754	
763	31524	
764	31540	
765	31270	
766	31809	
767	31530	
768	31369	
769	31729	
770	31341	
771	31590	
772	31261	
773	31478	
774	31280	
775	31149	
776	31236	
777	30679	
778	30809	
779	30193	
780	30453	
781	30531	
782	30212	
783	30282	
784	30122	
785	29732	
786	29896	
787	29530	
788	29463	
789	29371	
790	29373	
791	29379	
792	28982	
793	28748	
794	28822	
795	28308	
796	27950	
797	28340	
798	27912	
799	27834	
800	27592	
801	27581	
802	27404	
803	27039	
804	27072	
805	26310	
806	26537	
807	25907	
808	25913	
809	25622	
810	25309	
811	24946	
812	24876	
813	24518	
814	23830	
815	23876	
816	23959	
817	23428	
